pH2D+      pH2                    oH2D+      oH2                                           1.020e-09 +0.000e+00 +2.561e+02 1.00e+00 0.00e+00 logn  4      5     20  3    21 1  1
pH2D+      oH2                    pH3+       HD                                            1.480e-10 +0.000e+00 +5.880e+01 1.00e+00 0.00e+00 logn  4      5     20  3    22 1  1
pH2D+      oH2                    oH3+       HD                                            9.320e-09 +0.000e+00 +9.460e+01 1.00e+00 0.00e+00 logn  4      5     20  3    23 1  1
pH2D+      oH2                    oH2D+      pH2                                           1.260e-09 +0.000e+00 +6.000e-02 1.00e+00 0.00e+00 logn  4      5     20  3    24 1  1
pH2D+      oH2                    oH2D+      oH2                                           6.040e-10 +0.000e+00 +8.880e+01 1.00e+00 0.00e+00 logn  4      5     20  3    25 1  1
oH2D+      pH2                    pH3+       HD                                            1.310e-10 +0.000e+00 +1.404e+02 1.00e+00 0.00e+00 logn  4      5     20  3    26 1  1
oH2D+      pH2                    pH2D+      oH2                                           5.580e-10 +0.000e+00 +8.270e+01 1.00e+00 0.00e+00 logn  4      5     20  3    27 1  1
oH2D+      pH2                    oH2D+      oH2                                           6.540e-10 +0.000e+00 +1.740e+02 1.00e+00 0.00e+00 logn  4      5     20  3    28 1  1
oH2D+      oH2                    pH3+       HD                                            4.670e-11 +0.000e+00 -8.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3    29 1  1
oH2D+      oH2                    oH3+       HD                                            1.640e-10 +0.000e+00 +6.310e+00 1.00e+00 0.00e+00 logn  4      5     20  3    30 1  1
oH2D+      oH2                    pH2D+      pH2                                           8.310e-11 +0.000e+00 -9.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3    31 1  1
oH2D+      oH2                    pH2D+      oH2                                           1.680e-10 +0.000e+00 -7.700e-01 1.00e+00 0.00e+00 logn  4      5     20  3    32 1  1
oH2D+      oH2                    oH2D+      pH2                                           2.190e-10 +0.000e+00 -7.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3    33 1  1
pH3+       pD2                    pH2D+      HD                                            3.500e-09 +0.000e+00 -4.100e-01 1.00e+00 0.00e+00 logn  4      5     20  3    34 1  1
pH3+       pD2                    oH2D+      HD                                            5.080e-09 +0.000e+00 -8.000e-02 1.00e+00 0.00e+00 logn  4      5     20  3    35 1  1
pH3+       pD2                    pD2H+      pH2                                           3.020e-10 +0.000e+00 -1.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3    36 1  1
pH3+       pD2                    pD2H+      oH2                                           4.080e-10 +0.000e+00 +6.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3    37 1  1
pH3+       oD2                    pH2D+      HD                                            3.060e-10 +0.000e+00 +5.900e-01 1.00e+00 0.00e+00 logn  4      5     20  3    38 1  1
pH3+       oD2                    oH2D+      HD                                            2.420e-10 +0.000e+00 +8.000e-02 1.00e+00 0.00e+00 logn  4      5     20  3    39 1  1
pH3+       oD2                    oD2H+      pH2                                           4.810e-10 +0.000e+00 -4.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3    40 1  1
pH3+       oD2                    oD2H+      oH2                                           5.390e-10 +0.000e+00 +6.000e-02 1.00e+00 0.00e+00 logn  4      5     20  3    41 1  1
oH3+       pD2                    oH2D+      HD                                            8.020e-10 +0.000e+00 +9.000e-02 1.00e+00 0.00e+00 logn  4      5     20  3    42 1  1
oH3+       pD2                    pD2H+      oH2                                           7.500e-10 +0.000e+00 -1.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3    43 1  1
oH3+       oD2                    oH2D+      HD                                            5.590e-10 +0.000e+00 +2.490e+00 1.00e+00 0.00e+00 logn  4      5     20  3    44 1  1
oH3+       oD2                    oD2H+      oH2                                           1.030e-09 +0.000e+00 -8.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3    45 1  1
pH2D+      HD                     pH3+       pD2                                           7.830e-12 +0.000e+00 +2.378e+02 1.00e+00 0.00e+00 logn  4      5     20  3    46 1  1
pH2D+      HD                     pH3+       oD2                                           9.480e-12 +0.000e+00 +1.466e+02 1.00e+00 0.00e+00 logn  4      5     20  3    47 1  1
pH2D+      HD                     oH2D+      HD                                            2.840e-10 +0.000e+00 +8.850e+01 1.00e+00 0.00e+00 logn  4      5     20  3    48 1  1
pH2D+      HD                     pD2H+      pH2                                           4.120e-10 +0.000e+00 -5.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3    49 1  1
pH2D+      HD                     pD2H+      oH2                                           1.890e-10 +0.000e+00 +3.310e+01 1.00e+00 0.00e+00 logn  4      5     20  3    50 1  1
pH2D+      HD                     oD2H+      pH2                                           7.320e-10 +0.000e+00 +3.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3    51 1  1
pH2D+      HD                     oD2H+      oH2                                           1.930e-10 +0.000e+00 -6.400e-01 1.00e+00 0.00e+00 logn  4      5     20  3    52 1  1
oH2D+      HD                     pH3+       pD2                                           2.520e-12 +0.000e+00 +1.501e+02 1.00e+00 0.00e+00 logn  4      5     20  3    53 1  1
oH2D+      HD                     pH3+       oD2                                           3.880e-12 +0.000e+00 +6.510e+01 1.00e+00 0.00e+00 logn  4      5     20  3    54 1  1
oH2D+      HD                     oH3+       pD2                                           6.800e-12 +0.000e+00 +1.817e+02 1.00e+00 0.00e+00 logn  4      5     20  3    55 1  1
oH2D+      HD                     oH3+       oD2                                           1.030e-10 +0.000e+00 +9.680e+01 1.00e+00 0.00e+00 logn  4      5     20  3    56 1  1
oH2D+      HD                     pH2D+      HD                                            8.640e-11 +0.000e+00 -3.800e-01 1.00e+00 0.00e+00 logn  4      5     20  3    57 1  1
oH2D+      HD                     pD2H+      pH2                                           6.410e-11 +0.000e+00 +2.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3    58 1  1
oH2D+      HD                     pD2H+      oH2                                           3.020e-10 +0.000e+00 -6.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3    59 1  1
oH2D+      HD                     oD2H+      pH2                                           1.490e-10 +0.000e+00 -9.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3    60 1  1
oH2D+      HD                     oD2H+      oH2                                           5.240e-10 +0.000e+00 -5.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3    61 1  1
pD2H+      pH2                    pH3+       pD2                                           2.020e-10 +0.000e+00 +3.550e+02 1.00e+00 0.00e+00 logn  4      5     20  3    62 1  1
pD2H+      pH2                    pH2D+      HD                                            3.260e-10 +0.000e+00 +1.373e+02 1.00e+00 0.00e+00 logn  4      5     20  3    63 1  1
pD2H+      pH2                    oH2D+      HD                                            4.490e-10 +0.000e+00 +2.314e+02 1.00e+00 0.00e+00 logn  4      5     20  3    64 1  1
pD2H+      pH2                    pD2H+      oH2                                           7.090e-10 +0.000e+00 +1.688e+02 1.00e+00 0.00e+00 logn  4      5     20  3    65 1  1
pD2H+      oH2                    oH3+       pD2                                           2.650e-11 +0.000e+00 +2.339e+02 1.00e+00 0.00e+00 logn  4      5     20  3    66 1  1
pD2H+      oH2                    pH2D+      HD                                            7.330e-11 +0.000e+00 +1.580e+00 1.00e+00 0.00e+00 logn  4      5     20  3    67 1  1
pD2H+      oH2                    oH2D+      HD                                            5.940e-10 +0.000e+00 +5.460e+01 1.00e+00 0.00e+00 logn  4      5     20  3    68 1  1
pD2H+      oH2                    pD2H+      pH2                                           2.840e-10 +0.000e+00 -5.800e-01 1.00e+00 0.00e+00 logn  4      5     20  3    69 1  1
oD2H+      pH2                    pH3+       oD2                                           1.560e-11 +0.000e+00 +3.252e+02 1.00e+00 0.00e+00 logn  4      5     20  3    70 1  1
oD2H+      pH2                    pH2D+      HD                                            3.480e-10 +0.000e+00 +1.936e+02 1.00e+00 0.00e+00 logn  4      5     20  3    71 1  1
oD2H+      pH2                    oH2D+      HD                                            4.610e-10 +0.000e+00 +2.817e+02 1.00e+00 0.00e+00 logn  4      5     20  3    72 1  1
oD2H+      pH2                    oD2H+      oH2                                           4.160e-10 +0.000e+00 +1.711e+02 1.00e+00 0.00e+00 logn  4      5     20  3    73 1  1
oD2H+      oH2                    pH3+       oD2                                           8.350e-12 +0.000e+00 +1.711e+02 1.00e+00 0.00e+00 logn  4      5     20  3    74 1  1
oD2H+      oH2                    oH3+       oD2                                           1.650e-11 +0.000e+00 +1.946e+02 1.00e+00 0.00e+00 logn  4      5     20  3    75 1  1
oD2H+      oH2                    pH2D+      HD                                            8.150e-11 +0.000e+00 +1.560e+01 1.00e+00 0.00e+00 logn  4      5     20  3    76 1  1
oD2H+      oH2                    oH2D+      HD                                            6.820e-10 +0.000e+00 +1.034e+02 1.00e+00 0.00e+00 logn  4      5     20  3    77 1  1
oD2H+      oH2                    oD2H+      pH2                                           4.170e-10 +0.000e+00 -3.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3    78 1  1
pH2D+      pD2                    pH2D+      oD2                                           4.820e-11 +0.000e+00 -1.010e+00 1.00e+00 0.00e+00 logn  4      5     20  3    79 1  1
pH2D+      pD2                    pD2H+      HD                                            6.780e-10 +0.000e+00 -2.300e-01 1.00e+00 0.00e+00 logn  4      5     20  3    80 1  1
pH2D+      pD2                    oD2H+      HD                                            5.410e-10 +0.000e+00 +8.500e-01 1.00e+00 0.00e+00 logn  4      5     20  3    81 1  1
pH2D+      pD2                    oD3+       pH2                                           1.410e-10 +0.000e+00 -1.050e+00 1.00e+00 0.00e+00 logn  4      5     20  3    82 1  1
pH2D+      oD2                    pH2D+      pD2                                           2.070e-11 +0.000e+00 +8.630e+01 1.00e+00 0.00e+00 logn  4      5     20  3    83 1  1
pH2D+      oD2                    pD2H+      HD                                            2.570e-10 +0.000e+00 -5.500e-01 1.00e+00 0.00e+00 logn  4      5     20  3    84 1  1
pH2D+      oD2                    oD2H+      HD                                            7.490e-10 +0.000e+00 +6.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3    85 1  1
pH2D+      oD2                    mD3+       pH2                                           2.270e-10 +0.000e+00 -8.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3    86 1  1
pH2D+      oD2                    oD3+       pH2                                           1.600e-10 +0.000e+00 +1.100e-01 1.00e+00 0.00e+00 logn  4      5     20  3    87 1  1
oH2D+      pD2                    oH2D+      oD2                                           3.930e-11 +0.000e+00 +2.100e-01 1.00e+00 0.00e+00 logn  4      5     20  3    88 1  1
oH2D+      pD2                    pD2H+      HD                                            6.640e-10 +0.000e+00 +2.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3    89 1  1
oH2D+      pD2                    oD2H+      HD                                            5.390e-10 +0.000e+00 -4.400e-01 1.00e+00 0.00e+00 logn  4      5     20  3    90 1  1
oH2D+      pD2                    oD3+       oH2                                           1.310e-10 +0.000e+00 +1.800e-01 1.00e+00 0.00e+00 logn  4      5     20  3    91 1  1
oH2D+      oD2                    oH2D+      pD2                                           3.950e-11 +0.000e+00 +8.850e+01 1.00e+00 0.00e+00 logn  4      5     20  3    92 1  1
oH2D+      oD2                    pD2H+      HD                                            2.740e-10 +0.000e+00 -3.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3    93 1  1
oH2D+      oD2                    oD2H+      HD                                            8.750e-10 +0.000e+00 +5.300e-01 1.00e+00 0.00e+00 logn  4      5     20  3    94 1  1
oH2D+      oD2                    mD3+       oH2                                           1.630e-10 +0.000e+00 -1.570e+00 1.00e+00 0.00e+00 logn  4      5     20  3    95 1  1
oH2D+      oD2                    oD3+       oH2                                           8.010e-11 +0.000e+00 -9.400e-01 1.00e+00 0.00e+00 logn  4      5     20  3    96 1  1
pD2H+      HD                     pH2D+      pD2                                           1.540e-11 +0.000e+00 +1.455e+02 1.00e+00 0.00e+00 logn  4      5     20  3    97 1  1
pD2H+      HD                     pH2D+      oD2                                           1.170e-11 +0.000e+00 +5.700e+01 1.00e+00 0.00e+00 logn  4      5     20  3    98 1  1
pD2H+      HD                     oH2D+      pD2                                           9.470e-11 +0.000e+00 +2.373e+02 1.00e+00 0.00e+00 logn  4      5     20  3    99 1  1
pD2H+      HD                     oH2D+      oD2                                           4.680e-11 +0.000e+00 +1.462e+02 1.00e+00 0.00e+00 logn  4      5     20  3   100 1  1
pD2H+      HD                     oD2H+      HD                                            3.360e-10 +0.000e+00 +1.800e+00 1.00e+00 0.00e+00 logn  4      5     20  3   101 1  1
pD2H+      HD                     oD3+       pH2                                           1.090e-10 +0.000e+00 -7.800e-01 1.00e+00 0.00e+00 logn  4      5     20  3   102 1  1
pD2H+      HD                     oD3+       oH2                                           3.700e-10 +0.000e+00 +5.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3   103 1  1
oD2H+      HD                     pH2D+      pD2                                           7.830e-12 +0.000e+00 +2.022e+02 1.00e+00 0.00e+00 logn  4      5     20  3   104 1  1
oD2H+      HD                     pH2D+      oD2                                           2.120e-11 +0.000e+00 +1.076e+02 1.00e+00 0.00e+00 logn  4      5     20  3   105 1  1
oD2H+      HD                     oH2D+      pD2                                           3.590e-11 +0.000e+00 +2.851e+02 1.00e+00 0.00e+00 logn  4      5     20  3   106 1  1
oD2H+      HD                     oH2D+      oD2                                           7.790e-11 +0.000e+00 +1.967e+02 1.00e+00 0.00e+00 logn  4      5     20  3   107 1  1
oD2H+      HD                     pD2H+      HD                                            2.900e-10 +0.000e+00 +4.830e+01 1.00e+00 0.00e+00 logn  4      5     20  3   108 1  1
oD2H+      HD                     mD3+       pH2                                           1.360e-10 +0.000e+00 -1.500e-01 1.00e+00 0.00e+00 logn  4      5     20  3   109 1  1
oD2H+      HD                     mD3+       oH2                                           2.070e-10 +0.000e+00 -1.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3   110 1  1
oD2H+      HD                     oD3+       pH2                                           1.100e-10 +0.000e+00 -2.700e-01 1.00e+00 0.00e+00 logn  4      5     20  3   111 1  1
oD2H+      HD                     oD3+       oH2                                           2.840e-10 +0.000e+00 -3.800e-01 1.00e+00 0.00e+00 logn  4      5     20  3   112 1  1
mD3+       pH2                    pH2D+      oD2                                           1.650e-10 +0.000e+00 +3.449e+02 1.00e+00 0.00e+00 logn  4      5     20  3   113 1  1
mD3+       pH2                    oD2H+      HD                                            9.570e-10 +0.000e+00 +2.393e+02 1.00e+00 0.00e+00 logn  4      5     20  3   114 1  1
mD3+       oH2                    oH2D+      oD2                                           1.900e-10 +0.000e+00 +2.627e+02 1.00e+00 0.00e+00 logn  4      5     20  3   115 1  1
mD3+       oH2                    oD2H+      HD                                            1.530e-09 +0.000e+00 +6.560e+01 1.00e+00 0.00e+00 logn  4      5     20  3   116 1  1
oD3+       pH2                    pH2D+      pD2                                           1.070e-10 +0.000e+00 +3.939e+02 1.00e+00 0.00e+00 logn  4      5     20  3   117 1  1
oD3+       pH2                    pH2D+      oD2                                           7.850e-11 +0.000e+00 +2.969e+02 1.00e+00 0.00e+00 logn  4      5     20  3   118 1  1
oD3+       pH2                    pD2H+      HD                                            9.430e-10 +0.000e+00 +2.374e+02 1.00e+00 0.00e+00 logn  4      5     20  3   119 1  1
oD3+       pH2                    oD2H+      HD                                            6.890e-10 +0.000e+00 +1.897e+02 1.00e+00 0.00e+00 logn  4      5     20  3   120 1  1
oD3+       oH2                    oH2D+      pD2                                           1.530e-10 +0.000e+00 +3.038e+02 1.00e+00 0.00e+00 logn  4      5     20  3   121 1  1
oD3+       oH2                    oH2D+      oD2                                           9.600e-11 +0.000e+00 +2.136e+02 1.00e+00 0.00e+00 logn  4      5     20  3   122 1  1
oD3+       oH2                    pD2H+      HD                                            9.060e-10 +0.000e+00 +6.620e+01 1.00e+00 0.00e+00 logn  4      5     20  3   123 1  1
oD3+       oH2                    oD2H+      HD                                            7.700e-10 +0.000e+00 +1.700e+01 1.00e+00 0.00e+00 logn  4      5     20  3   124 1  1
pD2H+      pD2                    pD2H+      oD2                                           5.160e-11 +0.000e+00 +1.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3   125 1  1
pD2H+      pD2                    oD2H+      pD2                                           4.360e-11 +0.000e+00 +3.110e+00 1.00e+00 0.00e+00 logn  4      5     20  3   126 1  1
pD2H+      pD2                    oD2H+      oD2                                           1.420e-10 +0.000e+00 +1.310e+00 1.00e+00 0.00e+00 logn  4      5     20  3   127 1  1
pD2H+      pD2                    oD3+       HD                                            8.230e-10 +0.000e+00 -1.300e-01 1.00e+00 0.00e+00 logn  4      5     20  3   128 1  1
pD2H+      oD2                    pD2H+      pD2                                           3.740e-11 +0.000e+00 +8.590e+01 1.00e+00 0.00e+00 logn  4      5     20  3   129 1  1
pD2H+      oD2                    oD2H+      pD2                                           1.050e-10 +0.000e+00 +3.560e+01 1.00e+00 0.00e+00 logn  4      5     20  3   130 1  1
pD2H+      oD2                    oD2H+      oD2                                           9.120e-11 +0.000e+00 +3.650e+00 1.00e+00 0.00e+00 logn  4      5     20  3   131 1  1
pD2H+      oD2                    mD3+       HD                                            2.930e-10 +0.000e+00 +1.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3   132 1  1
pD2H+      oD2                    oD3+       HD                                            7.590e-10 +0.000e+00 -5.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3   133 1  1
oD2H+      pD2                    pD2H+      pD2                                           3.640e-11 +0.000e+00 +5.000e+01 1.00e+00 0.00e+00 logn  4      5     20  3   134 1  1
oD2H+      pD2                    pD2H+      oD2                                           1.920e-10 +0.000e+00 -7.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3   135 1  1
oD2H+      pD2                    oD2H+      oD2                                           1.110e-10 +0.000e+00 -5.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3   136 1  1
oD2H+      pD2                    mD3+       HD                                            2.770e-10 +0.000e+00 -7.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3   137 1  1
oD2H+      pD2                    oD3+       HD                                            6.520e-10 +0.000e+00 +9.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3   138 1  1
oD2H+      oD2                    pD2H+      pD2                                           5.750e-11 +0.000e+00 +1.377e+02 1.00e+00 0.00e+00 logn  4      5     20  3   139 1  1
oD2H+      oD2                    pD2H+      oD2                                           7.310e-11 +0.000e+00 +5.030e+01 1.00e+00 0.00e+00 logn  4      5     20  3   140 1  1
oD2H+      oD2                    oD2H+      pD2                                           4.280e-11 +0.000e+00 +8.550e+01 1.00e+00 0.00e+00 logn  4      5     20  3   141 1  1
oD2H+      oD2                    mD3+       HD                                            5.820e-10 +0.000e+00 -8.000e-02 1.00e+00 0.00e+00 logn  4      5     20  3   142 1  1
oD2H+      oD2                    oD3+       HD                                            5.810e-10 +0.000e+00 +4.000e-01 1.00e+00 0.00e+00 logn  4      5     20  3   143 1  1
mD3+       HD                     pD2H+      oD2                                           1.080e-10 +0.000e+00 +2.067e+02 1.00e+00 0.00e+00 logn  4      5     20  3   144 1  1
mD3+       HD                     oD2H+      pD2                                           8.740e-11 +0.000e+00 +2.513e+02 1.00e+00 0.00e+00 logn  4      5     20  3   145 1  1
mD3+       HD                     oD2H+      oD2                                           2.650e-10 +0.000e+00 +1.543e+02 1.00e+00 0.00e+00 logn  4      5     20  3   146 1  1
mD3+       HD                     oD3+       HD                                            5.970e-10 +0.000e+00 +4.630e+01 1.00e+00 0.00e+00 logn  4      5     20  3   147 1  1
oD3+       HD                     pD2H+      pD2                                           1.400e-10 +0.000e+00 +2.474e+02 1.00e+00 0.00e+00 logn  4      5     20  3   148 1  1
oD3+       HD                     pD2H+      oD2                                           1.630e-10 +0.000e+00 +1.605e+02 1.00e+00 0.00e+00 logn  4      5     20  3   149 1  1
oD3+       HD                     oD2H+      pD2                                           1.080e-10 +0.000e+00 +1.984e+02 1.00e+00 0.00e+00 logn  4      5     20  3   150 1  1
oD3+       HD                     oD2H+      oD2                                           1.200e-10 +0.000e+00 +1.052e+02 1.00e+00 0.00e+00 logn  4      5     20  3   151 1  1
oD3+       HD                     mD3+       HD                                            2.460e-10 +0.000e+00 -2.300e-01 1.00e+00 0.00e+00 logn  4      5     20  3   152 1  1
mD3+       pD2                    mD3+       oD2                                           1.480e-10 +0.000e+00 -4.900e-01 1.00e+00 0.00e+00 logn  4      5     20  3   153 1  1
mD3+       pD2                    oD3+       pD2                                           1.110e-10 +0.000e+00 +4.660e+01 1.00e+00 0.00e+00 logn  4      5     20  3   154 1  1
mD3+       pD2                    oD3+       oD2                                           6.120e-10 +0.000e+00 +4.500e-01 1.00e+00 0.00e+00 logn  4      5     20  3   155 1  1
mD3+       oD2                    mD3+       pD2                                           2.140e-10 +0.000e+00 +8.470e+01 1.00e+00 0.00e+00 logn  4      5     20  3   156 1  1
mD3+       oD2                    oD3+       pD2                                           1.630e-10 +0.000e+00 +1.305e+02 1.00e+00 0.00e+00 logn  4      5     20  3   157 1  1
mD3+       oD2                    oD3+       oD2                                           6.660e-10 +0.000e+00 +4.580e+01 1.00e+00 0.00e+00 logn  4      5     20  3   158 1  1
oD3+       pD2                    mD3+       pD2                                           4.470e-11 +0.000e+00 -2.600e-01 1.00e+00 0.00e+00 logn  4      5     20  3   159 1  1
oD3+       pD2                    mD3+       oD2                                           5.640e-11 +0.000e+00 +7.200e-01 1.00e+00 0.00e+00 logn  4      5     20  3   160 1  1
oD3+       pD2                    oD3+       oD2                                           5.870e-10 +0.000e+00 -1.900e-01 1.00e+00 0.00e+00 logn  4      5     20  3   161 1  1
oD3+       oD2                    mD3+       pD2                                           3.210e-10 +0.000e+00 +3.830e+01 1.00e+00 0.00e+00 logn  4      5     20  3   162 1  1
oD3+       oD2                    mD3+       oD2                                           2.780e-10 +0.000e+00 -4.700e-01 1.00e+00 0.00e+00 logn  4      5     20  3   163 1  1
oD3+       oD2                    oD3+       pD2                                           3.240e-10 +0.000e+00 +8.520e+01 1.00e+00 0.00e+00 logn  4      5     20  3   164 1  1
H          H                      pH2                                                      1.238e-17 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   165 1  1
H          H                      oH2                                                      3.713e-17 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   166 1  1
H          D                      HD                                                       2.475e-17 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   167 1  1
D          D                      pD2                                                      1.650e-22 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   168 1  1
D          D                      oD2                                                      3.300e-22 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   169 1  1
GRAIN0     e-                     GRAIN-                                                   7.428e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   170 1  1
H+         GRAIN-                 H          GRAIN0                                        5.083e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   171 1  1
HD+        GRAIN-                 H          D          GRAIN0                             1.948e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   172 1  1
HD+        GRAIN-                 HD         GRAIN0                                        1.017e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   173 1  1
oD2+       GRAIN-                 D          D          GRAIN0                             1.694e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   174 1  1
oD2+       GRAIN-                 oD2        GRAIN0                                        8.472e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   175 1  1
pD2+       GRAIN-                 D          D          GRAIN0                             1.694e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   176 1  1
pD2+       GRAIN-                 pD2        GRAIN0                                        8.472e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   177 1  1
He+        GRAIN-                 He         GRAIN0                                        2.541e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   178 1  1
pH3+       GRAIN-                 pH2        H          GRAIN0                             4.914e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   179 1  1
pH3+       GRAIN-                 oH2        H          GRAIN0                             4.914e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   180 1  1
pH3+       GRAIN-                 H          H          H          GRAIN0                  1.948e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   181 1  1
oH3+       GRAIN-                 oH2        H          GRAIN0                             1.017e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   182 1  1
oH3+       GRAIN-                 H          H          H          GRAIN0                  1.948e-15 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   183 1  1
pH2D+      GRAIN-                 pH2        D          GRAIN0                             4.236e-16 +5.000e-01 +0.000e+00 1.00e+00 0.00e+00 logn  0  -9999   9999  0   184 1  1
